title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.1,4,max,0.7,normal,False,0.0998713106290882,0.051180503434054225,0.5765625,99.4234375,253.529765625,19.30668735199201,0.5765625,99.4234375,3.6296874999999997,0.520244477529835,253.49936979166668,10.227290626611273,0.0,95.18203125,1.133396824544338,2002,55.5
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.2,0,off,0.7,normal,False,0.10526719485105898,0.04829774987326076,0.5380208333333333,99.46197916666667,253.628046875,18.653841199543937,0.5380208333333333,99.46197916666667,3.4070312499999997,0.5110771217594476,253.59298958333332,9.64628700264467,0.0,95.21354166666667,1.1240422911728702,1967,34.8
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.2,1,light,0.7,normal,False,0.01743028932510592,0.21627949849699354,3.4458333333333333,96.55416666666666,246.213125,46.51283642968223,3.4458333333333333,96.55416666666666,4.549479166666667,0.6498552232160307,246.8649453125,40.544275018723475,0.2596354166666667,94.11901041666667,2.7548178365452243,2359,62.1
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.2,3,strong,0.7,normal,False,0.10526719485105898,0.04829774987326076,0.5380208333333333,99.46197916666667,253.628046875,18.653841199543937,0.5380208333333333,99.46197916666667,3.4070312499999997,0.5110771217594476,253.59298958333332,9.64628700264467,0.0,95.21354166666667,1.1240422911728702,1967,57.7
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.2,4,max,0.7,normal,False,0.10526719485105898,0.04829774987326076,0.5380208333333333,99.46197916666667,253.628046875,18.653841199543937,0.5380208333333333,99.46197916666667,3.4070312499999997,0.5110771217594476,253.59298958333332,9.64628700264467,0.0,95.21354166666667,1.1240422911728702,1967,59.4
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.5,0,off,0.7,normal,False,0.11609556633554757,0.04279221970151799,0.4658854166666667,99.53411458333333,253.8119921875,17.36463733064814,0.4658854166666667,99.53411458333333,3.0713541666666666,0.49793864810476884,253.81031510416668,8.269853406769636,0.0,95.24869791666667,1.1029111131585452,1953,35.4
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.5,1,light,0.7,normal,False,0.018790847720038195,0.2056679362750195,3.22734375,96.77265625,246.7702734375,45.0649739170454,3.22734375,96.77265625,4.641666666666667,0.6528137240993346,247.17240885416666,38.95193160432276,0.259375,94.11953125,2.583221302289654,2705,61.9
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.5,3,strong,0.7,normal,False,0.11609556633554757,0.04279221970151799,0.4658854166666667,99.53411458333333,253.8119921875,17.36463733064814,0.4658854166666667,99.53411458333333,3.0713541666666666,0.49793864810476884,253.81031510416668,8.269853406769636,0.0,95.24869791666667,1.1029111131585452,1953,57.3
SPYFAMILY Extras,page_0000.png,2000,2000,floyd,1.5,4,max,0.7,normal,False,0.11609556633554757,0.04279221970151799,0.4658854166666667,99.53411458333333,253.8119921875,17.36463733064814,0.4658854166666667,99.53411458333333,3.0713541666666666,0.49793864810476884,253.81031510416668,8.269853406769636,0.0,95.24869791666667,1.1029111131585452,1953,59.2
SPYFAMILY Extras,page_0000.png,2000,2000,sierra-lite,1.0,2,normal,0.0,off,False,0.017914473586970788,0.21237085431799416,3.3648437500000004,96.63515625,246.4196484375,45.98224891739641,3.3648437500000004,96.63515625,4.3765625,0.6423348906876178,246.66908072916667,41.574544122560035,0.34375,94.11822916666667,2.8764602618424853,2451,46.5
SPYFAMILY Extras,page_0000.png,2000,2000,sierra-lite,1.0,2,normal,0.3,light,False,0.0174259406032284,0.2138824245581951,3.3960937500000004,96.60390625000001,246.3399609375,46.18780882845033,3.3960937500000004,96.60390625000001,4.3765625,0.6423348906876178,246.66908072916667,41.574544122560035,0.34375,94.11822916666667,2.8764602618424853,2422,48.9
SPYFAMILY Extras,page_0000.png,2000,2000,sierra-lite,1.0,2,normal,1.2,strong,False,0.017172069736403596,0.22042069528332822,3.532291666666667,96.46770833333333,245.99265625,47.07165192362953,3.532291666666667,96.46770833333333,4.3765625,0.6423348906876178,246.66908072916667,41.574544122560035,0.34375,94.11822916666667,2.8764602618424853,2223,48.0
SPYFAMILY Extras,page_0000.png,2000,2000,atkinson,1.0,2,normal,0.0,off,False,0.017041935619960005,0.21590370875065262,3.4380208333333337,96.56197916666667,246.233046875,46.46195841523528,3.4380208333333337,96.56197916666667,4.3765625,0.6423348906876178,246.66908072916667,41.574544122560035,0.34375,94.11822916666667,2.8764602618424853,2114,47.3
SPYFAMILY Extras,page_0000.png,2000,2000,atkinson,1.0,2,normal,0.3,light,False,0.017094521826172836,0.21719281581763406,3.4648437499999996,96.53515625,246.1646484375,46.63637219171886,3.4648437499999996,96.53515625,4.3765625,0.6423348906876178,246.66908072916667,41.574544122560035,0.34375,94.11822916666667,2.8764602618424853,2046,52.0
SPYFAMILY Extras,page_0000.png,2000,2000,atkinson,1.0,2,normal,1.2,strong,False,0.016489010749441795,0.22126496256631045,3.55,96.45,245.9475,47.1851644455119,3.55,96.45,4.3765625,0.6423348906876178,246.66908072916667,41.574544122560035,0.34375,94.11822916666667,2.8764602618424853,1989,52.4
SPYFAMILY Extras,page_0000.png,2000,2000,sierra-lite,1.0,2,normal,0.7,normal,True,0.017392610985004782,0.218166966718057,3.48515625,96.51484375,246.1128515625,46.767953175356546,3.48515625,96.51484375,4.1703125,0.5980729552368484,246.39970052083333,43.09911363664546,2.0731770833333334,94.13072916666667,3.0627143305754725,2337,160.7
SPYFAMILY Extras,page_0000.png,2000,2000,atkinson,1.0,2,normal,0.7,normal,True,0.016485608273401738,0.22027156930070746,3.529166666666667,96.47083333333333,246.000625,47.05158737608515,3.529166666666667,96.47083333333333,4.1703125,0.5980729552368484,246.39970052083333,43.09911363664546,2.0731770833333334,94.13072916666667,3.0627143305754725,2039,152.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,2,normal,0.7,normal,False,0.2971857525650794,0.9906916480006189,44.32630208333334,55.67369791666666,141.9679296875,126.6764737848254,44.32630208333334,55.67369791666666,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,51682,74.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.5,2,normal,0.7,normal,False,0.37812141348385686,0.9947851708559188,54.248697916666664,45.751302083333336,116.6658203125,127.0388544914467,54.248697916666664,45.751302083333336,58.96510416666667,6.291537686720471,117.34218229166666,104.88665548972823,12.325781249999999,19.886458333333334,255.0,43181,91.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.6,2,normal,0.7,normal,False,0.35772349105057344,0.9989203641620494,51.93411458333333,48.06588541666667,122.5680078125,127.40457390950466,51.93411458333333,48.06588541666667,61.5046875,6.475985998623093,123.38744010416667,103.3326752434978,9.842447916666666,20.140104166666667,255.0,45353,86.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.7,2,normal,0.7,normal,False,0.3398277547766861,0.9999891684890312,49.80625,50.19375,127.9940625,127.49904275031281,49.80625,50.19375,63.54244791666667,6.593590114281141,128.81995052083334,101.73100015276015,8.4703125,20.351822916666666,255.0,47424,80.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.8,2,normal,0.7,normal,False,0.32379198522143576,0.998638847908653,47.82838541666667,52.17161458333334,133.0376171875,127.37968753252893,47.82838541666667,52.17161458333334,65.16614583333333,6.677563492077182,133.75290104166666,100.10842161137822,7.323177083333333,20.561979166666667,255.0,48637,79.8
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.9,2,normal,0.7,normal,False,0.3097847343056839,0.9954229093394096,46.01927083333333,53.98072916666666,137.650859375,127.09527943219989,46.01927083333333,53.98072916666666,66.29713541666666,6.734059270720488,138.22164322916666,98.52181953130044,6.507291666666666,20.74453125,255.0,50118,79.3
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.1,2,normal,0.7,normal,False,0.2860914597764375,0.9848633479685097,42.76979166666667,57.23020833333333,145.93703125,126.15992184004602,42.76979166666667,57.23020833333333,67.37682291666667,6.791370969267625,146.0624609375,95.4949927907765,5.5890625,21.063541666666666,255.0,52480,77.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.2,2,normal,0.7,normal,False,0.27641253705568947,0.978313605770728,41.352343749999996,58.647656250000004,149.5515234375,125.57858222676902,41.352343749999996,58.647656250000004,67.46458333333332,6.838121721961813,149.56108854166666,93.9970798109268,2.27109375,21.211197916666666,255.0,53302,80.4
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.3,2,normal,0.7,normal,False,0.2680158937220118,0.9712998845307255,40.05989583333333,59.940104166666664,152.847265625,124.95505642164183,40.05989583333333,59.940104166666664,67.48489583333334,6.842970095856697,152.72694010416666,92.66369172342596,2.2153645833333333,21.329947916666665,255.0,53908,78.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.4,2,normal,0.7,normal,False,0.26046324760784567,0.9638775327692728,38.85807291666667,61.141927083333336,155.9119140625,124.29405914727025,38.85807291666667,61.141927083333336,67.3453125,6.85515990878738,155.73189322916667,91.30147655631643,1.6304687500000001,21.454427083333332,216.69469770735594,54156,81.8
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.5,2,normal,0.7,normal,False,0.25361985596493297,0.9561029669135626,37.72864583333334,62.27135416666667,158.791953125,123.6004193747853,37.72864583333334,62.27135416666667,67.13619791666666,6.858911296191062,158.5154609375,89.99433040892676,1.2973958333333333,21.563802083333332,138.04381537767503,54105,82.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.6,2,normal,0.7,normal,False,0.24736320172466392,0.9482034210710524,36.682552083333334,63.317447916666666,161.4594921875,122.8942752546559,36.682552083333334,63.317447916666666,66.85130208333334,6.85715787595432,161.12419791666667,88.74411742172452,1.0580729166666667,21.67578125,99.60734848330722,54528,80.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.7,2,normal,0.7,normal,False,0.24177950162851225,0.9402487265611299,35.709895833333334,64.29010416666667,163.939765625,122.18180503329891,35.709895833333334,64.29010416666667,66.56015625,6.851560628792132,163.550546875,87.56922423748594,0.8856770833333333,21.76875,77.24346838318819,54208,80.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.8,2,normal,0.7,normal,False,0.2367309478173718,0.9323092851589041,34.80442708333334,65.19557291666666,166.2487109375,121.46928583260078,34.80442708333334,65.19557291666666,66.25234375,6.844122373209371,165.8326875,86.42561683963082,0.7315104166666667,21.866927083333334,62.346394325663134,54633,81.3
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.9,2,normal,0.7,normal,False,0.23205997009839588,0.924299423793078,33.94583333333333,66.05416666666667,168.438125,120.7489955299189,33.94583333333333,66.05416666666667,65.87552083333334,6.833486068718836,167.96496354166666,85.37177889573104,0.6192708333333333,21.96796875,52.28869854967213,54633,89.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,2.0,2,normal,0.7,normal,False,0.22765884180320667,0.9162854747650375,33.13359375,66.86640625,170.5093359375,120.0268595865745,33.13359375,66.86640625,65.51927083333334,6.823541660404263,170.05984895833333,84.18428208634825,0.4348958333333333,22.042447916666667,39.0661155705919,54920,69.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,0,off,0.7,normal,False,0.5416248078602772,0.7529800696185514,78.39010416666666,21.609895833333333,55.105234375,104.95355120290746,78.39010416666666,21.609895833333333,42.44505208333334,6.171565625822158,60.6899453125,61.10170844538577,0.0,7.75,18.81593359082262,29835,25.8
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,1,light,0.7,normal,False,0.32250527855629535,0.9997952088399007,49.157552083333336,50.842447916666664,129.6482421875,127.48190089382825,49.157552083333336,50.842447916666664,71.4734375,7.180674606840525,130.07561979166667,93.28099183594216,6.155989583333334,14.434635416666666,255.0,53176,50.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,3,strong,0.7,normal,False,0.27553013737235177,0.9711968406374337,40.0421875,59.957812499999996,152.892421875,124.94588793282483,40.0421875,59.957812499999996,61.80651041666667,6.245553394452571,153.31919010416667,98.81691830977073,5.780729166666667,28.919791666666665,255.0,49174,50.3
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,4,max,0.7,normal,False,0.25434365882775917,0.9406940841035472,35.7625,64.2375,163.805625,122.22173126477702,35.7625,64.2375,56.8140625,5.695797454896368,164.2982109375,99.09312047748784,5.5984375,36.66015625,255.0,45778,49.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,2,normal,0.0,off,False,0.2956816209108709,0.9909425421275238,44.403124999999996,55.596875000000004,141.77203125,126.69869424741134,44.403124999999996,55.596875000000004,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,49986,47.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,2,normal,0.3,light,False,0.29664555523844793,0.9908689082685642,44.38046875,55.61953125,141.8298046875,126.6921729927232,44.38046875,55.61953125,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,50844,60.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,2,normal,1.2,strong,False,0.29699909817149334,0.9903877613392271,44.23463541666667,55.76536458333333,142.2016796875,126.6495582872919,44.23463541666667,55.76536458333333,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,52320,56.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,2,normal,0.7,normal,False,0.29682344916887393,0.9906873658266413,44.324999999999996,55.675,141.97125,126.67609452235847,44.324999999999996,55.675,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,52173,60.3
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,2,normal,0.7,normal,False,0.3101840219738613,0.9919020627936825,44.70729166666666,55.29270833333333,140.99640625,126.7836622689807,44.70729166666666,55.29270833333333,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,42284,67.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.0,2,normal,0.7,normal,True,0.3011011316775933,0.9923110940813913,44.842447916666664,55.157552083333336,140.6517578125,126.81987725290287,44.842447916666664,55.157552083333336,65.64140625,6.641212526374126,141.06053385416666,97.67975726260619,7.0171874999999995,22.56822916666667,255.0,50288,493.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,0,off,0.7,normal,False,0.5409054165722779,0.7532897812600741,78.3734375,21.6265625,55.147734375,104.98285411880096,78.3734375,21.6265625,42.44505208333334,6.171565625822158,60.6899453125,61.10170844538577,0.0,7.75,18.81593359082262,29773,34.8
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,1,light,0.7,normal,False,0.32198106319872905,0.9997866377246329,49.14010416666667,50.85989583333333,129.692734375,127.48114337407195,49.14010416666667,50.85989583333333,71.4734375,7.180674606840525,130.07561979166667,93.28099183594216,6.155989583333334,14.434635416666666,255.0,53355,54.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,3,strong,0.7,normal,False,0.2752577085569531,0.9711573917043717,40.03541666666667,59.96458333333333,152.9096875,124.94237784335762,40.03541666666667,59.96458333333333,61.80651041666667,6.245553394452571,153.31919010416667,98.81691830977073,5.780729166666667,28.919791666666665,255.0,49538,50.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,4,max,0.7,normal,False,0.2540873427513345,0.9406126387479553,35.752864583333334,64.24713541666667,163.8301953125,122.21443003408231,35.752864583333334,64.24713541666667,56.8140625,5.695797454896368,164.2982109375,99.09312047748784,5.5984375,36.66015625,255.0,46564,50.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,0,off,0.7,normal,False,0.6212329478715285,0.6204128810033407,84.5734375,15.4265625,39.337734375,92.1068125594787,84.5734375,15.4265625,42.44505208333334,6.171565625822158,60.6899453125,61.10170844538577,0.0,7.75,18.81593359082262,20040,25.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,1,light,0.7,normal,False,0.33887598943564134,0.9998977402328919,49.4046875,50.5953125,129.018046875,127.49096255690168,49.4046875,50.5953125,71.4734375,7.180674606840525,130.07561979166667,93.28099183594216,6.155989583333334,14.434635416666666,255.0,45343,49.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,3,strong,0.7,normal,False,0.2861120777027289,0.974098662006741,40.55390625,59.446093749999996,151.5875390625,125.20399539117167,40.55390625,59.446093749999996,61.80651041666667,6.245553394452571,153.31919010416667,98.81691830977073,5.780729166666667,28.919791666666665,255.0,39858,50.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,4,max,0.7,normal,False,0.2627119499377561,0.9457162922044636,36.37057291666667,63.62942708333333,162.2550390625,122.6716644533859,36.37057291666667,63.62942708333333,56.8140625,5.695797454896368,164.2982109375,99.09312047748784,5.5984375,36.66015625,255.0,37693,48.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.7,0,off,0.7,normal,False,0.6189557301027333,0.5618425288922826,86.83880208333333,13.161197916666667,33.5610546875,86.20745068481688,86.83880208333333,13.161197916666667,29.333333333333332,5.590874934232493,40.81487239583333,64.28889019301344,0.00625,7.75,68.80946692339043,16837,53.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.7,1,light,0.7,normal,False,0.37682057852553513,0.9915265349403384,55.41380208333333,44.58619791666666,113.6948046875,126.7504105807304,55.41380208333333,44.58619791666666,67.13619791666666,6.958974953260836,114.59030989583333,96.67363122553661,8.962239583333332,14.121875000000001,255.0,48104,79.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.7,3,strong,0.7,normal,False,0.30932457196272284,0.9921986739151674,44.80494791666666,55.19505208333333,140.7473828125,126.80992409357826,44.80494791666666,55.19505208333333,58.84114583333333,6.10086129581156,141.62634635416666,104.42568258063781,7.822395833333333,28.298437500000002,255.0,45267,81.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.7,4,max,0.7,normal,False,0.28088629648614477,0.9700230578324094,39.842708333333334,60.157291666666666,153.40109375,124.84143279598209,39.842708333333334,60.157291666666666,54.47864583333333,5.578649762311654,154.31307291666667,105.2393411365201,7.385416666666666,36.01770833333333,255.0,42566,76.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.8,0,off,0.7,normal,False,0.605215686793134,0.6379045493812789,83.84921875,16.150781249999998,41.1844921875,93.8396670447538,83.84921875,16.150781249999998,35.40390625,5.889520109792241,47.338690104166666,63.300095732490846,0.00026041666666666666,7.75,44.08427876823339,22876,52.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.8,1,light,0.7,normal,False,0.35639954929932544,0.9971089446906412,53.16432291666666,46.83567708333333,119.4309765625,127.24441386860595,53.16432291666666,46.83567708333333,69.05859375,7.063754385938504,120.26743229166667,95.5719107028108,7.633854166666667,14.233072916666668,255.0,50256,78.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.8,3,strong,0.7,normal,False,0.2967959795766612,0.9862020172829585,43.09583333333333,56.90416666666667,145.105625,126.27862831199654,43.09583333333333,56.90416666666667,60.235937500000006,6.169164041164109,145.87455989583333,102.47950047392129,6.9195312499999995,28.52135416666667,255.0,46756,76.4
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.8,4,max,0.7,normal,False,0.27105488995973487,0.9606297310807707,38.372395833333336,61.62760416666667,157.150390625,124.00445288692222,38.372395833333336,61.62760416666667,55.596614583333334,5.636887192861651,157.93928125,103.05525472665168,6.536979166666666,36.24947916666667,255.0,43893,73.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.9,0,off,0.7,normal,False,0.5756029028610147,0.7014605643271178,81.00052083333334,18.999479166666667,48.448671875,100.03568124261254,81.00052083333334,18.999479166666667,39.40651041666667,6.040614047618109,54.06531770833333,62.206679573796386,0.0,7.75,26.46372048776269,27097,53.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.9,1,light,0.7,normal,False,0.338445967630964,0.9996569302430209,51.09036458333334,48.90963541666667,124.7195703125,127.46967957421431,51.09036458333334,48.90963541666667,70.50520833333334,7.132100824510949,125.3934765625,94.44127160815655,6.819791666666666,14.340885416666666,255.0,51373,78.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.9,3,strong,0.7,normal,False,0.2854736229072647,0.9790540445480684,41.50052083333333,58.49947916666667,149.173671875,125.64434705729835,41.50052083333333,58.49947916666667,61.174218749999994,6.216857047719216,149.7702734375,100.59304727764398,6.225520833333333,28.731510416666666,255.0,48128,79.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,0.9,4,max,0.7,normal,False,0.2622648401783289,0.9508019746660273,37.016927083333336,62.98307291666667,160.6068359375,123.12671283765948,37.016927083333336,62.98307291666667,56.34166666666667,5.671408309818257,161.24836197916667,101.01544857189653,6.03515625,36.467708333333334,255.0,45100,76.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.1,0,off,0.7,normal,False,0.5024022440937723,0.8000705176719141,75.6953125,24.3046875,61.976953125,109.37541007107838,75.6953125,24.3046875,44.756510416666664,6.271310244301446,67.0741484375,60.00392534406991,0.0,7.75,14.539148200721018,32298,53.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.1,1,light,0.7,normal,False,0.30849359977181023,0.9980025710500198,47.36953125,52.630468750000006,134.2076953125,127.32343391377199,47.36953125,52.630468750000006,72.00104166666667,7.21007101289455,134.36122135416667,92.12478222988713,5.7453125,14.525520833333333,255.0,54567,81.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.1,3,strong,0.7,normal,False,0.2667197889753736,0.9628483234088071,38.701822916666664,61.298177083333336,156.3103515625,124.20230932975906,38.701822916666664,61.298177083333336,62.16015625,6.262446869046542,156.57484895833332,97.14907920480651,5.461197916666666,29.08984375,255.0,49806,75.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.1,4,max,0.7,normal,False,0.24741122879293095,0.9307101369779502,34.62890625,65.37109375,166.6962890625,121.32559879814706,34.62890625,65.37109375,57.06588541666666,5.709984265621971,167.09407291666668,97.30767920126524,5.28359375,36.83385416666667,255.0,46537,73.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.2,0,off,0.7,normal,False,0.4595425494629312,0.8433602514854067,72.86744791666668,27.132552083333334,69.1880078125,113.38413278375832,72.86744791666668,27.132552083333334,46.56848958333333,6.358757800631629,73.27641666666666,58.91532156120106,0.0,7.75,11.820490782141787,33834,52.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.2,1,light,0.7,normal,False,0.2963940941841029,0.9947601792812206,45.741145833333334,54.25885416666667,138.360078125,127.03664315117467,45.741145833333334,54.25885416666667,72.31328125,7.2291084037034405,138.29797135416666,90.99481462475173,5.4046875000000005,14.60546875,255.0,55061,95.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.2,3,strong,0.7,normal,False,0.2588104617159365,0.9541398795265165,37.46015625,62.53984375,159.4766015625,123.42506614344236,37.46015625,62.53984375,62.24947916666667,6.3080739294336645,159.64293229166665,95.47221714951074,2.275,29.245052083333334,255.0,50224,100.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.2,4,max,0.7,normal,False,0.2411384228477772,0.9207806952432419,33.58385416666667,66.41614583333333,169.361171875,120.43210655490383,33.58385416666667,66.41614583333333,57.13984375,5.752498345291403,169.73542708333332,95.54425406871293,2.296875,37.001041666666666,255.0,47084,106.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.5,0,off,0.7,normal,False,0.34895631790098064,0.9349810610377343,64.89739583333333,35.102604166666666,89.511640625,121.70922131044901,64.89739583333333,35.102604166666666,49.078906249999996,6.474363197522299,90.39156770833333,55.50761047426852,0.0,7.75,7.18583966888778,35914,77.3
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.5,1,light,0.7,normal,False,0.268389653592485,0.9794481232819454,41.58046875,58.41953125,148.9698046875,125.67934391410787,41.58046875,58.41953125,72.03203124999999,7.2881269881798945,148.5138671875,87.6481801864293,1.5669270833333333,14.819270833333334,211.44461239473114,56596,85.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.5,3,strong,0.7,normal,False,0.23997532033370714,0.9276606087330419,34.300000000000004,65.7,167.535,121.05143028894786,34.300000000000004,65.7,62.02213541666667,6.326976369358734,167.49212760416665,91.09857727635148,1.3494791666666668,29.642708333333335,139.27687537336786,51355,79.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,floyd,1.5,4,max,0.7,normal,False,0.2257063817734677,0.8917161906384944,30.874218749999997,69.12578124999999,176.2707421875,117.80350039994741,30.874218749999997,69.12578124999999,56.993489583333336,5.768460816038591,176.49033854166666,91.02299523672332,1.4122395833333334,37.42994791666667,140.56443972323504,47829,76.4
