title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Akira,page_1789.jpg,1013,1494,atkinson,1.1,0,off,0.7,normal,False,0.591147025682959,0.6474522827391449,16.55625,83.44375000000001,212.7815625,94.78029910038579,16.55625,83.44375000000001,24.678385416666668,3.168908194105039,213.01090885416667,85.45794749378824,1.3171875,63.893750000000004,255.0,17847,23.1,0.110283,0.27165,0.161367,clear readable manga page with sharp lines and good contrast,70.8
Akira,page_1789.jpg,1013,1494,atkinson,1.1,1,light,0.7,normal,False,0.5909083457830939,0.6479078312876712,16.57578125,83.42421875,212.7317578125,94.82508876975199,16.57578125,83.42421875,24.669270833333336,3.1299304834166444,212.873015625,85.73869176511563,6.933854166666667,63.89817708333333,255.0,17867,29.6,0.110117,0.27205,0.161933,clear readable manga page with sharp lines and good contrast,84.6
Akira,page_1789.jpg,1013,1494,atkinson,1.1,3,strong,0.7,normal,False,0.5909083457830939,0.6479078312876712,16.57578125,83.42421875,212.7317578125,94.82508876975199,16.57578125,83.42421875,24.669270833333336,3.1299304834166444,212.873015625,85.73869176511563,6.933854166666667,63.89817708333333,255.0,17867,30.2,0.110117,0.27205,0.161933,clear readable manga page with sharp lines and good contrast,89.3
Akira,page_1789.jpg,1013,1494,atkinson,1.1,4,max,0.7,normal,False,0.5887415265739689,0.6544477672359561,16.858072916666668,83.14192708333333,212.0119140625,95.46720055334511,16.858072916666668,83.14192708333333,24.26744791666667,3.020669717072363,212.07308072916666,86.8945887408197,8.955208333333333,63.89505208333334,255.0,17812,31.1,0.108917,0.27145,0.162533,clear readable manga page with sharp lines and good contrast,91.6
Akira,page_1789.jpg,1013,1494,atkinson,1.2,0,off,0.7,normal,False,0.5937138645171416,0.639954990628272,16.23723958333333,83.76276041666667,213.5950390625,94.04198131061787,16.23723958333333,83.76276041666667,24.734635416666666,3.17516917307587,213.81577604166668,84.50632963886892,0.9104166666666667,64.00442708333334,168.73449131513647,17732,22.5,0.11055,0.27425,0.1637,clear readable manga page with sharp lines and good contrast,81.9
Akira,page_1789.jpg,1013,1494,atkinson,1.2,1,light,0.7,normal,False,0.593726332074735,0.6406387593646599,16.266145833333333,83.73385416666666,213.521328125,94.10941030317363,16.266145833333333,83.73385416666666,24.768489583333334,3.1344056374213682,213.6027734375,84.96616835979803,6.6296875,64.00677083333333,255.0,17712,29.0,0.109333,0.2735,0.164167,clear readable manga page with sharp lines and good contrast,89.8
Akira,page_1789.jpg,1013,1494,atkinson,1.2,3,strong,0.7,normal,False,0.593726332074735,0.6406387593646599,16.266145833333333,83.73385416666666,213.521328125,94.10941030317363,16.266145833333333,83.73385416666666,24.768489583333334,3.1344056374213682,213.6027734375,84.96616835979803,6.6296875,64.00677083333333,255.0,17712,30.3,0.109333,0.2735,0.164167,clear readable manga page with sharp lines and good contrast,69.3
Akira,page_1789.jpg,1013,1494,atkinson,1.2,4,max,0.7,normal,False,0.5920237674250352,0.6476406244169824,16.564322916666665,83.43567708333333,212.7609765625,94.79881790195924,16.564322916666665,83.43567708333333,24.229947916666667,3.015330722621159,212.71752864583334,86.28329616393455,8.813020833333333,63.96197916666667,255.0,17680,27.6,0.110833,0.2717,0.160867,clear readable manga page with sharp lines and good contrast,70.0
Akira,page_1789.jpg,1013,1494,atkinson,1.5,0,off,0.7,normal,False,0.6009810977678445,0.6200611703117374,15.412239583333335,84.58776041666667,215.6987890625,92.07183938593076,15.412239583333335,84.58776041666667,25.043489583333333,3.1722939105040395,215.98772395833333,81.74545027685312,0.41510416666666666,64.32161458333333,53.50878151673789,17394,21.2,0.101233,0.2696,0.168367,clear readable manga page with sharp lines and good contrast,85.1
Akira,page_1789.jpg,1013,1494,atkinson,1.5,1,light,0.7,normal,False,0.6010181379714848,0.6211603112213018,15.45703125,84.54296875,215.5845703125,92.18111776748124,15.45703125,84.54296875,25.397135416666668,3.12923525394324,215.49651302083333,82.92348555500412,6.098958333333333,64.32421875,255.0,17267,30.4,0.103867,0.271,0.167133,clear readable manga page with sharp lines and good contrast,87.8
Akira,page_1789.jpg,1013,1494,atkinson,1.5,3,strong,0.7,normal,False,0.6010181379714848,0.6211603112213018,15.45703125,84.54296875,215.5845703125,92.18111776748124,15.45703125,84.54296875,25.397135416666668,3.12923525394324,215.49651302083333,82.92348555500412,6.098958333333333,64.32421875,255.0,17267,31.1,0.103867,0.271,0.167133,clear readable manga page with sharp lines and good contrast,89.5
Akira,page_1789.jpg,1013,1494,atkinson,1.5,4,max,0.7,normal,False,0.5991867455140082,0.6296793626291348,15.807291666666668,84.19270833333333,214.69140625,93.02638698857147,15.807291666666668,84.19270833333333,24.126822916666665,2.9821697984870967,214.37934375,84.76197788628068,8.449739583333333,64.3203125,255.0,17095,30.7,0.107867,0.2719,0.164033,clear readable manga page with sharp lines and good contrast,80.2
Akira,page_1789.jpg,1013,1494,floyd,1.0,2,normal,0.0,off,False,0.583566450291906,0.6542318966934404,16.848697916666666,83.15130208333333,212.0358203125,95.44603231194428,16.848697916666666,83.15130208333333,24.713802083333334,3.1643280127666116,212.04313802083334,86.5021009261162,7.165104166666667,63.342447916666664,255.0,21420,21.9,0.1205,0.2754,0.1549,clear readable manga page with sharp lines and good contrast,82.0
Akira,page_1789.jpg,1013,1494,floyd,1.0,2,normal,0.3,light,False,0.5822591861786113,0.6564044533280919,16.94322916666667,83.05677083333333,211.794765625,95.6589906293513,16.94322916666667,83.05677083333333,24.713802083333334,3.1643280127666116,212.04313802083334,86.5021009261162,7.165104166666667,63.342447916666664,255.0,21194,23.7,0.116433,0.2758,0.159367,clear readable manga page with sharp lines and good contrast,80.7
Akira,page_1789.jpg,1013,1494,floyd,1.0,2,normal,1.2,strong,False,0.5760760087746337,0.6637864383530507,17.26744791666667,82.73255208333333,210.9680078125,96.3812309104446,17.26744791666667,82.73255208333333,24.713802083333334,3.1643280127666116,212.04313802083334,86.5021009261162,7.165104166666667,63.342447916666664,255.0,21169,23.2,0.114767,0.2712,0.156433,clear readable manga page with sharp lines and good contrast,82.1
Akira,page_1789.jpg,1013,1494,sierra-lite,1.0,2,normal,0.0,off,False,0.5838456580327612,0.6542258989977092,16.8484375,83.1515625,212.036484375,95.44544415274822,16.8484375,83.1515625,24.713802083333334,3.1643280127666116,212.04313802083334,86.5021009261162,7.165104166666667,63.342447916666664,255.0,21556,22.4,0.12095,0.27585,0.1549,clear readable manga page with sharp lines and good contrast,81.5
Akira,page_1789.jpg,1013,1494,sierra-lite,1.0,2,normal,0.3,light,False,0.5823314201630455,0.6563029130423088,16.938802083333336,83.06119791666666,211.8060546875,95.6490415165163,16.938802083333336,83.06119791666666,24.713802083333334,3.1643280127666116,212.04313802083334,86.5021009261162,7.165104166666667,63.342447916666664,255.0,21329,23.6,0.117867,0.2769,0.159033,clear readable manga page with sharp lines and good contrast,84.8
Akira,page_1789.jpg,1013,1494,sierra-lite,1.0,2,normal,1.2,strong,False,0.5761505898700279,0.663827641887405,17.269270833333334,82.73072916666668,210.963359375,96.3852563509565,17.269270833333334,82.73072916666668,24.713802083333334,3.1643280127666116,212.04313802083334,86.5021009261162,7.165104166666667,63.342447916666664,255.0,21171,26.5,0.115933,0.2713,0.155367,clear readable manga page with sharp lines and good contrast,83.6
Akira,page_1789.jpg,1013,1494,floyd,1.0,2,normal,0.7,normal,True,0.5656375219063297,0.6615801057437034,17.170052083333335,82.82994791666667,211.2163671875,96.165585657904,17.170052083333335,82.82994791666667,24.549739583333334,3.0305337252665883,211.7870859375,86.91445434063976,7.92265625,64.85807291666667,255.0,20611,69.5,0.11405,0.27525,0.1612,clear readable manga page with sharp lines and good contrast,91.7
Akira,page_1789.jpg,1013,1494,sierra-lite,1.0,2,normal,0.7,normal,True,0.5655290328557984,0.6615623690429853,17.169270833333332,82.83072916666666,211.218359375,96.16385133488753,17.169270833333332,82.83072916666666,24.549739583333334,3.0305337252665883,211.7870859375,86.91445434063976,7.92265625,64.85807291666667,255.0,20687,69.8,0.110733,0.2724,0.161667,clear readable manga page with sharp lines and good contrast,80.8
Berserk,page_0037.jpg,760,1100,atkinson,1.0,2,normal,0.7,normal,False,0.4097474148912291,0.9250104603896552,34.02005208333333,65.97994791666667,168.2488671875,120.81299525686583,34.02005208333333,65.97994791666667,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,48145,12.9,0.115433,0.2614,0.145967,clear readable manga page with sharp lines and good contrast,91.6
Berserk,page_0037.jpg,760,1100,atkinson,0.5,2,normal,0.7,normal,False,0.43964803276780484,0.9957495645474952,46.16380208333333,53.83619791666666,137.2823046875,127.12417753913263,46.16380208333333,53.83619791666666,57.02786458333333,6.326694985260759,139.95948177083332,97.4964847733955,7.18203125,26.26145833333333,255.0,43927,20.9,0.108983,0.25635,0.147367,clear readable manga page with sharp lines and good contrast,84.1
Berserk,page_0037.jpg,760,1100,atkinson,0.6,2,normal,0.7,normal,False,0.43726691751693475,0.9862312401992659,43.103125,56.896875,145.08703125,126.28121923632003,43.103125,56.896875,58.3609375,6.37732052903584,146.92259375,94.71239811783245,6.443489583333334,26.560416666666665,255.0,45677,22.0,0.112017,0.25675,0.144733,clear readable manga page with sharp lines and good contrast,89.4
Berserk,page_0037.jpg,760,1100,atkinson,0.7,2,normal,0.7,normal,False,0.4331548273420649,0.9736585420604313,40.47447916666667,59.52552083333333,151.790078125,125.16485970383778,40.47447916666667,59.52552083333333,58.83203125000001,6.402638071178374,152.92461979166666,92.21492377474769,5.898697916666666,26.754687500000003,255.0,46273,23.0,0.111917,0.25655,0.144633,clear readable manga page with sharp lines and good contrast,89.0
Berserk,page_0037.jpg,760,1100,atkinson,0.8,2,normal,0.7,normal,False,0.4263930181318677,0.9588290583687509,38.111979166666664,61.888020833333336,157.814453125,123.84378842611436,38.111979166666664,61.888020833333336,58.746874999999996,6.4187015785513015,158.12908333333334,89.95112842071366,5.373177083333333,26.85442708333333,255.0,47285,23.0,0.108717,0.25435,0.145633,clear readable manga page with sharp lines and good contrast,91.9
Berserk,page_0037.jpg,760,1100,atkinson,0.9,2,normal,0.7,normal,False,0.41800089807845503,0.9422717084191031,35.950520833333336,64.04947916666667,163.326171875,122.36312928649284,35.950520833333336,64.04947916666667,58.330729166666664,6.42346584996409,162.72798958333334,87.89183441713016,4.932291666666667,26.948177083333334,255.0,47808,22.9,0.115067,0.2614,0.146333,clear readable manga page with sharp lines and good contrast,86.9
Berserk,page_0037.jpg,760,1100,atkinson,1.1,2,normal,0.7,normal,False,0.4021701354078424,0.9071463440992216,32.256249999999994,67.74375,172.7465625,119.20150410935928,32.256249999999994,67.74375,57.09791666666667,6.401026026332649,170.49298697916666,84.27320428958546,4.26171875,27.367708333333336,255.0,48261,22.3,0.113217,0.26415,0.150933,clear readable manga page with sharp lines and good contrast,84.2
Berserk,page_0037.jpg,760,1100,atkinson,1.2,2,normal,0.7,normal,False,0.39482750694564694,0.8894290841950374,30.678645833333334,69.32135416666667,176.769453125,117.59579494507202,30.678645833333334,69.32135416666667,56.35520833333333,6.3917839882162,173.7666171875,82.68981943499452,3.999739583333333,27.426041666666666,255.0,47880,22.1,0.115467,0.2668,0.151333,clear readable manga page with sharp lines and good contrast,84.4
Berserk,page_0037.jpg,760,1100,atkinson,1.3,2,normal,0.7,normal,False,0.38867598382350166,0.8718657429774285,29.245052083333334,70.75494791666667,180.4251171875,115.9964739580018,29.245052083333334,70.75494791666667,55.566927083333326,6.3791667911462335,176.70850520833332,81.24258574860701,3.787760416666667,27.481250000000003,255.0,47139,22.2,0.114683,0.27015,0.155467,clear readable manga page with sharp lines and good contrast,93.5
Berserk,page_0037.jpg,760,1100,atkinson,1.4,2,normal,0.7,normal,False,0.3822447824888081,0.8544126194310786,27.92395833333333,72.07604166666667,183.79390625,114.39950226778178,27.92395833333333,72.07604166666667,54.75703125,6.361676896135255,179.43551822916666,79.89150327304044,3.6374999999999997,27.55625,255.0,46377,23.4,0.11185,0.26735,0.1555,clear readable manga page with sharp lines and good contrast,91.1
Berserk,page_0037.jpg,760,1100,atkinson,1.5,2,normal,0.7,normal,False,0.3762825334295711,0.8377105238510628,26.74010416666667,73.25989583333333,186.812734375,112.86385400543742,26.74010416666667,73.25989583333333,54.02005208333334,6.346225498196928,181.8865078125,78.64298616640399,3.4869791666666665,27.597135416666667,255.0,45507,22.6,0.113967,0.2722,0.158233,clear readable manga page with sharp lines and good contrast,85.5
Berserk,page_0037.jpg,760,1100,atkinson,1.6,2,normal,0.7,normal,False,0.37069323284443845,0.8211947730284802,25.635416666666664,74.36458333333333,189.6296875,111.33800757671364,25.635416666666664,74.36458333333333,53.28307291666666,6.324017076621047,184.17543489583332,77.46391563303193,3.3690104166666663,27.7234375,201.16689949872628,44547,22.4,0.11355,0.27765,0.1641,clear readable manga page with sharp lines and good contrast,87.9
Berserk,page_0037.jpg,760,1100,atkinson,1.7,2,normal,0.7,normal,False,0.36552448173462343,0.8052255882834611,24.621614583333333,75.37838541666667,192.2148828125,109.85551393791935,24.621614583333333,75.37838541666667,52.56848958333333,6.305128837422223,186.27726302083335,76.38408775521539,3.2783854166666666,27.75989583333333,166.15760537568724,43652,22.6,0.115017,0.27855,0.163533,clear readable manga page with sharp lines and good contrast,92.1
Berserk,page_0037.jpg,760,1100,atkinson,1.8,2,normal,0.7,normal,False,0.3601437455896144,0.7901869634140207,23.71015625,76.28984375,194.5391015625,108.45279554577101,23.71015625,76.28984375,51.882031250000004,6.283658012889157,188.20466145833333,75.37459144540999,3.189583333333333,27.833593750000002,136.09829321176406,42704,23.0,0.112317,0.27975,0.167433,clear readable manga page with sharp lines and good contrast,87.7
Berserk,page_0037.jpg,760,1100,atkinson,1.9,2,normal,0.7,normal,False,0.35470417697930134,0.7756843211363279,22.866927083333334,77.13307291666666,196.6893359375,107.09381771385205,22.866927083333334,77.13307291666666,51.18776041666667,6.264569097381324,190.00938020833334,74.4321749811757,3.121875,27.859635416666666,114.4165829263163,41710,22.7,0.109517,0.27545,0.165933,clear readable manga page with sharp lines and good contrast,113.2
Berserk,page_0037.jpg,760,1100,atkinson,2.0,2,normal,0.7,normal,False,0.34984724031839914,0.7619892744665404,22.1,77.9,198.645,105.80472094854747,22.1,77.9,50.506249999999994,6.245918358833693,191.67766145833335,73.53927248664183,3.059895833333333,27.893229166666668,97.34372514712899,40880,22.5,0.1123,0.2795,0.1672,clear readable manga page with sharp lines and good contrast,71.3
Berserk,page_0037.jpg,760,1100,atkinson,1.0,0,off,0.7,normal,False,0.40847676636374397,0.9269064472982016,34.219791666666666,65.78020833333333,167.73953125,120.98359444478525,34.219791666666666,65.78020833333333,57.740885416666664,6.580559330161267,166.33315625,85.54123087019549,1.6812500000000001,24.506510416666664,255.0,48506,12.5,0.116567,0.2618,0.145233,clear readable manga page with sharp lines and good contrast,86.1
Berserk,page_0037.jpg,760,1100,atkinson,1.0,1,light,0.7,normal,False,0.40847676636374397,0.9269064472982016,34.219791666666666,65.78020833333333,167.73953125,120.98359444478525,34.219791666666666,65.78020833333333,57.740885416666664,6.580559330161267,166.33315625,85.54123087019549,1.6812500000000001,24.506510416666664,255.0,48506,17.6,0.116567,0.2618,0.145233,clear readable manga page with sharp lines and good contrast,82.4
Berserk,page_0037.jpg,760,1100,atkinson,1.0,3,strong,0.7,normal,False,0.4158688180564444,0.9016937991288094,31.7546875,68.2453125,174.025546875,118.70814415187434,31.7546875,68.2453125,57.45494791666667,6.1341070982990935,171.96820833333334,87.23456838651519,5.327604166666667,31.092447916666664,255.0,45230,17.4,0.114183,0.26855,0.154367,clear readable manga page with sharp lines and good contrast,89.2
Berserk,page_0037.jpg,760,1100,atkinson,1.0,4,max,0.7,normal,False,0.4271031376290839,0.8689566081351308,29.018229166666664,70.98177083333333,181.003515625,115.73082482971157,29.018229166666664,70.98177083333333,57.72213541666667,5.880976038350676,179.0804765625,90.53022242301401,6.081770833333334,33.788281250000004,255.0,38396,18.0,0.113367,0.2755,0.162133,clear readable manga page with sharp lines and good contrast,84.2
Berserk,page_0037.jpg,760,1100,atkinson,1.0,2,normal,0.0,off,False,0.41738929449169476,0.9243794360422168,33.954166666666666,66.04583333333333,168.416875,120.75619793714266,33.954166666666666,66.04583333333333,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,46911,16.0,0.10965,0.26065,0.151,clear readable manga page with sharp lines and good contrast,81.4
Berserk,page_0037.jpg,760,1100,atkinson,1.0,2,normal,0.3,light,False,0.4140939706705654,0.9249781042330878,34.016666666666666,65.98333333333333,168.2575,120.81008316258209,34.016666666666666,65.98333333333333,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,47552,17.9,0.112533,0.2633,0.150767,clear readable manga page with sharp lines and good contrast,85.6
Berserk,page_0037.jpg,760,1100,atkinson,1.0,2,normal,1.2,strong,False,0.404656354445471,0.9247788272554964,33.99583333333333,66.00416666666666,168.310625,120.79214745632008,33.99583333333333,66.00416666666666,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,48746,17.8,0.113933,0.2628,0.148867,clear readable manga page with sharp lines and good contrast,88.0
Berserk,page_0037.jpg,760,1100,floyd,1.0,2,normal,0.7,normal,False,0.38337695483011086,0.9308699808448568,34.64635416666667,65.35364583333333,166.651796875,121.33996374426168,34.64635416666667,65.35364583333333,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,51308,17.1,0.108,0.2558,0.1478,clear readable manga page with sharp lines and good contrast,82.1
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,2,normal,0.7,normal,False,0.3829095742250612,0.9308866697581618,34.64817708333333,65.35182291666666,166.6471484375,121.34146352015183,34.64817708333333,65.35182291666666,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,51040,16.9,0.106867,0.2547,0.147833,clear readable manga page with sharp lines and good contrast,87.8
Berserk,page_0037.jpg,760,1100,atkinson,1.0,2,normal,0.7,normal,True,0.42376684318567426,0.9242619026706209,33.94192708333333,66.05807291666666,168.4480859375,120.74561796626458,33.94192708333333,66.05807291666666,53.598958333333336,6.337799287516766,166.9644921875,85.71525527344059,5.098697916666667,28.172916666666666,255.0,45528,64.1,0.110633,0.264,0.153367,clear readable manga page with sharp lines and good contrast,87.6
Berserk,page_0037.jpg,760,1100,floyd,1.0,0,off,0.7,normal,False,0.3815487747502792,0.9324671798273066,34.821875000000006,65.178125,166.20421875,121.4834698671064,34.821875000000006,65.178125,57.740885416666664,6.580559330161267,166.33315625,85.54123087019549,1.6812500000000001,24.506510416666664,255.0,51466,13.0,0.107417,0.25675,0.149333,clear readable manga page with sharp lines and good contrast,83.1
Berserk,page_0037.jpg,760,1100,floyd,1.0,1,light,0.7,normal,False,0.3815487747502792,0.9324671798273066,34.821875000000006,65.178125,166.20421875,121.4834698671064,34.821875000000006,65.178125,57.740885416666664,6.580559330161267,166.33315625,85.54123087019549,1.6812500000000001,24.506510416666664,255.0,51466,16.7,0.107417,0.25675,0.149333,clear readable manga page with sharp lines and good contrast,89.6
Berserk,page_0037.jpg,760,1100,floyd,1.0,3,strong,0.7,normal,False,0.39102126797335207,0.9111552723053846,32.63515625,67.36484375,171.7803515625,119.56379245198525,32.63515625,67.36484375,57.45494791666667,6.1341070982990935,171.96820833333334,87.23456838651519,5.327604166666667,31.092447916666664,255.0,50538,17.6,0.115233,0.2619,0.146667,clear readable manga page with sharp lines and good contrast,92.7
Berserk,page_0037.jpg,760,1100,floyd,1.0,4,max,0.7,normal,False,0.4058185413229425,0.8789096033603518,29.806250000000002,70.19375,178.9940625,116.63880798107503,29.806250000000002,70.19375,57.72213541666667,5.880976038350676,179.0804765625,90.53022242301401,6.081770833333334,33.788281250000004,255.0,46185,17.6,0.114833,0.2703,0.155467,clear readable manga page with sharp lines and good contrast,85.6
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,0,off,0.7,normal,False,0.38167698939073963,0.9326248809838016,34.83932291666667,65.16067708333333,166.1597265625,121.49763595277372,34.83932291666667,65.16067708333333,57.740885416666664,6.580559330161267,166.33315625,85.54123087019549,1.6812500000000001,24.506510416666664,255.0,51218,12.7,0.10485,0.25285,0.148,clear readable manga page with sharp lines and good contrast,90.9
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,1,light,0.7,normal,False,0.38167698939073963,0.9326248809838016,34.83932291666667,65.16067708333333,166.1597265625,121.49763595277372,34.83932291666667,65.16067708333333,57.740885416666664,6.580559330161267,166.33315625,85.54123087019549,1.6812500000000001,24.506510416666664,255.0,51218,15.9,0.10485,0.25285,0.148,clear readable manga page with sharp lines and good contrast,86.0
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,3,strong,0.7,normal,False,0.39070439457300377,0.9111634406123854,32.6359375,67.3640625,171.778359375,119.56453023810343,32.6359375,67.3640625,57.45494791666667,6.1341070982990935,171.96820833333334,87.23456838651519,5.327604166666667,31.092447916666664,255.0,50146,17.0,0.114017,0.26145,0.147433,clear readable manga page with sharp lines and good contrast,89.1
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,4,max,0.7,normal,False,0.4059897104176462,0.8789482164841442,29.809375,70.190625,178.98609375,116.64232572426792,29.809375,70.190625,57.72213541666667,5.880976038350676,179.0804765625,90.53022242301401,6.081770833333334,33.788281250000004,255.0,45870,16.6,0.117117,0.27115,0.154033,clear readable manga page with sharp lines and good contrast,80.2
Berserk,page_0037.jpg,760,1100,atkinson,0.7,0,off,0.7,normal,False,0.4319916313496649,0.9759364242789292,40.893229166666664,59.106770833333336,150.722265625,125.3673656867765,40.893229166666664,59.106770833333336,58.940625000000004,6.562618173957485,151.8408046875,91.91161154359104,5.805208333333333,23.87708333333333,255.0,46536,17.3,0.111883,0.25635,0.144467,clear readable manga page with sharp lines and good contrast,101.3
Berserk,page_0037.jpg,760,1100,atkinson,0.7,1,light,0.7,normal,False,0.4319916313496649,0.9759364242789292,40.893229166666664,59.106770833333336,150.722265625,125.3673656867765,40.893229166666664,59.106770833333336,58.940625000000004,6.562618173957485,151.8408046875,91.91161154359104,5.805208333333333,23.87708333333333,255.0,46536,23.9,0.111883,0.25635,0.144467,clear readable manga page with sharp lines and good contrast,87.1
Berserk,page_0037.jpg,760,1100,atkinson,0.7,3,strong,0.7,normal,False,0.4391220789182632,0.9546716605020437,37.532291666666666,62.46770833333334,159.29265625,123.47257593720694,37.532291666666666,62.46770833333334,58.32864583333334,6.137371890038407,159.5955625,93.06188951051298,6.185677083333333,30.73255208333333,255.0,45052,22.3,0.1139,0.2589,0.145,clear readable manga page with sharp lines and good contrast,86.3
Berserk,page_0037.jpg,760,1100,atkinson,0.7,4,max,0.7,normal,False,0.4498348843250466,0.9164805648804836,33.15286458333333,66.84713541666667,170.4601953125,120.04445684292072,33.15286458333333,66.84713541666667,58.19557291666667,5.903351680407425,169.64504427083332,95.48154492095753,6.834895833333333,33.35755208333334,255.0,39031,22.3,0.114233,0.2678,0.153567,clear readable manga page with sharp lines and good contrast,95.0
Berserk,page_0037.jpg,760,1100,atkinson,0.8,0,off,0.7,normal,False,0.42524551300545,0.9612537175769583,38.464062500000004,61.5359375,156.916640625,124.06011145545371,38.464062500000004,61.5359375,58.830989583333334,6.573321606655862,157.19661458333334,89.62965096601098,5.289583333333334,23.99609375,255.0,47487,19.8,0.112167,0.2578,0.145633,clear readable manga page with sharp lines and good contrast,83.4
Berserk,page_0037.jpg,760,1100,atkinson,0.8,1,light,0.7,normal,False,0.42524551300545,0.9612537175769583,38.464062500000004,61.5359375,156.916640625,124.06011145545371,38.464062500000004,61.5359375,58.830989583333334,6.573321606655862,157.19661458333334,89.62965096601098,5.289583333333334,23.99609375,255.0,47487,22.1,0.112167,0.2578,0.145633,clear readable manga page with sharp lines and good contrast,92.3
Berserk,page_0037.jpg,760,1100,atkinson,0.8,3,strong,0.7,normal,False,0.4321857315922569,0.937745579044173,35.41796875,64.58203125,164.6841796875,121.95731540570952,35.41796875,64.58203125,58.27942708333333,6.1444945351489455,164.23675260416667,90.93883222263699,5.826302083333333,30.881510416666668,255.0,45342,23.1,0.113733,0.2606,0.146867,clear readable manga page with sharp lines and good contrast,82.4
Berserk,page_0037.jpg,760,1100,atkinson,0.8,4,max,0.7,normal,False,0.44250611905237286,0.900242272457757,31.623697916666664,68.37630208333333,174.3595703125,118.57668687447743,31.623697916666664,68.37630208333333,58.25833333333333,5.900841747454693,173.1947109375,93.69172742655378,6.530729166666667,33.53567708333333,255.0,38653,21.8,0.11935,0.27085,0.1515,clear readable manga page with sharp lines and good contrast,89.8
Berserk,page_0037.jpg,760,1100,atkinson,0.9,0,off,0.7,normal,False,0.4170277531201324,0.9448723644093953,36.26640625,63.73359375,162.5206640625,122.59609736293208,36.26640625,63.73359375,58.37265625,6.580584940442047,161.87213541666668,87.54776425271137,4.747135416666667,24.06328125,255.0,48057,19.0,0.112817,0.25675,0.143933,clear readable manga page with sharp lines and good contrast,89.3
Berserk,page_0037.jpg,760,1100,atkinson,0.9,1,light,0.7,normal,False,0.4170277531201324,0.9448723644093953,36.26640625,63.73359375,162.5206640625,122.59609736293208,36.26640625,63.73359375,58.37265625,6.580584940442047,161.87213541666668,87.54776425271137,4.747135416666667,24.06328125,255.0,48057,22.8,0.112817,0.25675,0.143933,clear readable manga page with sharp lines and good contrast,87.4
Berserk,page_0037.jpg,760,1100,atkinson,0.9,3,strong,0.7,normal,False,0.42391042837100423,0.9197601660252379,33.48046875,66.51953125,169.6248046875,120.3401463770091,33.48046875,66.51953125,57.967708333333334,6.142973904070998,168.33389583333334,88.98585276738741,5.55078125,30.984374999999996,255.0,45487,22.2,0.109533,0.2641,0.154567,clear readable manga page with sharp lines and good contrast,85.4
Berserk,page_0037.jpg,760,1100,atkinson,0.9,4,max,0.7,normal,False,0.43498316192584535,0.884256383032366,30.24427083333333,69.75572916666667,177.877109375,117.12556019511406,30.24427083333333,69.75572916666667,58.07734375,5.894053083973159,176.30512239583334,92.03619123300207,6.263541666666667,33.66796875,255.0,38742,21.9,0.115067,0.2726,0.157533,clear readable manga page with sharp lines and good contrast,91.4
Berserk,page_0037.jpg,760,1100,atkinson,1.1,0,off,0.7,normal,False,0.4014583907938065,0.9105059765587591,32.573177083333334,67.42682291666667,171.9383984375,119.5051410789929,32.573177083333334,67.42682291666667,57.0640625,6.568692455282012,169.74066666666667,83.92371406629091,1.5046875,24.6203125,255.0,48640,18.8,0.115217,0.26795,0.152733,clear readable manga page with sharp lines and good contrast,84.1
Berserk,page_0037.jpg,760,1100,atkinson,1.1,1,light,0.7,normal,False,0.4014583907938065,0.9105059765587591,32.573177083333334,67.42682291666667,171.9383984375,119.5051410789929,32.573177083333334,67.42682291666667,57.0640625,6.568692455282012,169.74066666666667,83.92371406629091,1.5046875,24.6203125,255.0,48640,22.0,0.115217,0.26795,0.152733,clear readable manga page with sharp lines and good contrast,91.2
Berserk,page_0037.jpg,760,1100,atkinson,1.1,3,strong,0.7,normal,False,0.4078554345399092,0.8838824287466259,30.21328125,69.78671875,177.9561328125,117.09153966707996,30.21328125,69.78671875,56.88671875,6.122626346488403,175.18497135416666,85.63098398600029,5.1515625,31.1703125,255.0,44762,23.1,0.113867,0.2721,0.158233,clear readable manga page with sharp lines and good contrast,81.2
